,Paper Index,PMID,Word ID,Key Rating
163,1887,29484119,259,1
164,1887,29484119,252,1
165,1887,29484119,252,1
166,1887,29484119,488,1
167,1887,29484119,252,1
168,1887,29484119,258,1
169,1887,29484119,753,2
170,1887,29484119,189,2
171,1887,29484119,189,2
172,1887,29484119,96,1
173,1887,29484119,753,2
174,1887,29484119,189,2
175,1887,29484119,753,2
176,1887,29484119,189,2
177,1887,29484119,252,1
178,1887,29484119,252,1
179,1888,29484441,488,1
180,1888,29484441,753,2
181,1888,29484441,582,1
182,1888,29484441,1403,1
183,1888,29484441,424,1
184,1888,29484441,753,2
185,1888,29484441,488,1
186,1888,29484441,1585,1
187,1888,29484441,1733,1
188,1888,29484441,1821,1
189,1888,29484441,67,2
190,1888,29484441,2371,1
191,1888,29484441,1702,1
192,1888,29484441,583,1
193,1888,29484441,1404,1
194,1888,29484441,425,1
195,1888,29484441,772,1
196,1888,29484441,516,1
197,1888,29484441,1586,1
198,1888,29484441,1734,1
199,1888,29484441,1822,1
200,1888,29484441,70,1
201,1888,29484441,2372,1
202,1888,29484441,584,1
203,1888,29484441,1405,1
204,1888,29484441,426,1
205,1888,29484441,775,1
206,1888,29484441,517,1
207,1888,29484441,1587,1
208,1888,29484441,1735,1
209,1888,29484441,1823,1
210,1888,29484441,71,1
211,1888,29484441,753,2
212,1888,29484441,753,2
213,1888,29484441,753,2
214,1888,29484441,488,1
215,1888,29484441,488,1
216,1888,29484441,753,2
217,1888,29484441,424,1
218,1888,29484441,753,2
219,1888,29484441,488,1
220,1888,29484441,753,2
221,1888,29484441,753,2
222,1888,29484441,488,1
223,1888,29484441,753,2
224,1888,29484441,488,1
225,1888,29484441,753,2
226,1888,29484441,488,1
227,1888,29484441,753,2
228,1888,29484441,488,1
229,1888,29484441,753,2
230,1888,29484441,67,2
231,1888,29484441,488,1
232,1888,29484441,753,2
233,1888,29484441,753,2
234,1888,29484441,753,2
235,1888,29484441,488,1
236,1888,29484441,753,2
237,1888,29484441,753,2
238,1888,29484441,488,1
239,1888,29484441,772,1
240,1888,29484441,753,2
241,1888,29484441,488,1
242,1888,29484441,753,2
243,1888,29484441,753,2
244,1888,29484441,753,2
245,1888,29484441,753,2
246,1888,29484441,488,1
247,1888,29484441,67,2
248,1888,29484441,753,2
249,1888,29484441,753,2
250,1888,29484441,488,1
251,1888,29484441,753,2
252,1888,29484441,1821,1
253,1888,29484441,488,1
254,1888,29484441,753,2
255,1888,29484441,753,2
256,1888,29484441,753,2
257,1888,29484441,753,2
258,1888,29484441,488,1
259,1888,29484441,753,2
260,1888,29484441,488,1
261,1888,29484441,488,1
262,1888,29484441,753,2
263,1888,29484441,488,1
264,1888,29484441,753,2
265,1888,29484441,753,2
266,1888,29484441,488,1
267,1888,29484441,772,1
268,1888,29484441,753,2
269,1888,29484441,753,2
270,1888,29484441,488,1
271,1888,29484441,753,2
272,1888,29484441,753,2
273,1888,29484441,488,1
274,1888,29484441,753,2
275,1888,29484441,753,2
276,1888,29484441,488,1
277,1888,29484441,772,1
278,1888,29484441,488,1
279,1888,29484441,753,2
280,1888,29484441,488,1
281,1888,29484441,753,2
282,1888,29484441,488,1
283,1888,29484441,753,2
284,1888,29484441,753,2
285,1888,29484441,753,2
286,1889,29484678,753,2
287,1889,29484678,1728,1
288,1889,29484678,753,2
289,1889,29484678,2129,1
290,1889,29484678,1244,1
291,1889,29484678,1748,1
292,1889,29484678,753,2
293,1889,29484678,1217,1
294,1889,29484678,419,1
295,1889,29484678,1728,1
296,1889,29484678,2130,1
297,1889,29484678,1247,1
298,1889,29484678,1749,1
299,1889,29484678,795,1
300,1889,29484678,1218,1
301,1889,29484678,420,1
302,1889,29484678,2131,1
303,1889,29484678,1248,1
304,1889,29484678,1750,1
305,1889,29484678,796,1
306,1889,29484678,1219,1
307,1889,29484678,753,2
308,1889,29484678,753,2
309,1889,29484678,753,2
310,1889,29484678,1244,1
311,1889,29484678,753,2
312,1889,29484678,753,2
313,1889,29484678,1728,1
314,1889,29484678,753,2
315,1889,29484678,753,2
316,1889,29484678,753,2
317,1889,29484678,753,2
318,1889,29484678,753,2
319,1889,29484678,753,2
320,1889,29484678,753,2
321,1889,29484678,1728,1
322,1889,29484678,753,2
323,1889,29484678,753,2
324,1889,29484678,753,2
325,1889,29484678,753,2
326,1889,29484678,753,2
327,1889,29484678,753,2
328,1889,29484678,753,2
329,1889,29484678,753,2
330,1889,29484678,753,2
331,1889,29484678,753,2
332,1889,29484678,753,2
333,1889,29484678,753,2
334,1889,29484678,753,2
335,1889,29484678,753,2
336,1889,29484678,753,2
337,1889,29484678,753,2
338,1889,29484678,753,2
339,1889,29484678,753,2
340,1889,29484678,753,2
341,1889,29484678,753,2
342,1889,29484678,753,2
343,1889,29484678,753,2
344,1889,29484678,753,2
345,1889,29484678,753,2
346,1889,29484678,753,2
347,1889,29484678,753,2
348,1889,29484678,753,2
349,1889,29484678,753,2
350,1889,29484678,753,2
351,1889,29484678,1244,1
352,1889,29484678,753,2
353,1890,29491008,753,2
354,1890,29491008,753,2
355,1890,29491008,753,2
356,1890,29491008,362,1
357,1890,29491008,753,2
358,1890,29491008,588,1
359,1890,29491008,1835,1
360,1890,29491008,356,1
361,1890,29491008,1335,1
362,1890,29491008,40,1
363,1890,29491008,1953,1
364,1890,29491008,365,1
365,1890,29491008,777,1
366,1890,29491008,589,1
367,1890,29491008,1836,1
368,1890,29491008,357,1
369,1890,29491008,1336,1
370,1890,29491008,41,1
371,1890,29491008,366,1
372,1890,29491008,778,1
373,1890,29491008,590,1
374,1890,29491008,1837,1
375,1890,29491008,358,1
376,1890,29491008,1337,1
377,1890,29491008,753,2
378,1890,29491008,753,2
379,1890,29491008,1953,1
380,1890,29491008,753,2
381,1890,29491008,753,2
382,1890,29491008,753,2
383,1890,29491008,753,2
384,1890,29491008,753,2
385,1890,29491008,753,2
386,1890,29491008,753,2
387,1890,29491008,753,2
388,1890,29491008,753,2
389,1890,29491008,753,2
390,1890,29491008,753,2
391,1890,29491008,753,2
392,1890,29491008,753,2
393,1890,29491008,753,2
394,1890,29491008,40,1
395,1890,29491008,753,2
396,1890,29491008,753,2
397,1890,29491008,753,2
398,1890,29491008,753,2
399,1890,29491008,753,2
400,1890,29491008,753,2
401,1890,29491008,753,2
402,1890,29491008,362,1
403,1890,29491008,753,2
404,1890,29491008,1335,1
405,1890,29491008,753,2
406,1890,29491008,753,2
407,1890,29491008,753,2
408,1890,29491008,753,2
409,1890,29491008,753,2
410,1890,29491008,753,2
411,1890,29491008,753,2
412,1890,29491008,753,2
413,1890,29491008,753,2
414,1890,29491008,753,2
415,1890,29491008,753,2
416,1890,29491008,753,2
417,1890,29491008,753,2
418,1890,29491008,753,2
419,1890,29491008,753,2
420,1890,29491008,753,2
421,1890,29491008,362,1
422,1890,29491008,753,2
423,1891,29491838,252,1
424,1891,29491838,1220,1
425,1891,29491838,2193,1
426,1891,29491838,1531,1
427,1891,29491838,381,1
428,1891,29491838,681,1
429,1891,29491838,1934,1
430,1891,29491838,603,1
431,1891,29491838,1296,1
432,1891,29491838,451,1
433,1891,29491838,435,1
434,1891,29491838,252,1
435,1891,29491838,1400,1
436,1891,29491838,1221,1
437,1891,29491838,2194,1
438,1891,29491838,1532,1
439,1891,29491838,382,1
440,1891,29491838,682,1
441,1891,29491838,1935,1
442,1891,29491838,604,1
443,1891,29491838,1297,1
444,1891,29491838,452,1
445,1891,29491838,436,1
446,1891,29491838,275,1
447,1891,29491838,1222,1
448,1891,29491838,2195,1
449,1891,29491838,1533,1
450,1891,29491838,383,1
451,1891,29491838,683,1
452,1891,29491838,1936,1
453,1891,29491838,605,1
454,1891,29491838,1298,1
455,1891,29491838,453,1
456,1891,29491838,437,1
457,1891,29491838,252,1
458,1891,29491838,1934,1
459,1891,29491838,252,1
460,1891,29491838,252,1
461,1891,29491838,252,1
462,1891,29491838,252,1
463,1891,29491838,451,1
464,1891,29491838,252,1
465,1891,29491838,252,1
466,1891,29491838,252,1
467,1891,29491838,1400,1
468,1891,29491838,252,1
469,1891,29491838,252,1
470,1891,29491838,252,1
471,1891,29491838,252,1
472,1891,29491838,252,1
473,1891,29491838,252,1
474,1891,29491838,252,1
475,1891,29491838,252,1
476,1891,29491838,252,1
477,1891,29491838,252,1
478,1891,29491838,252,1
479,1891,29491838,252,1
480,1891,29491838,252,1
481,1891,29491838,252,1
482,1891,29491838,451,1
483,1891,29491838,252,1
484,1892,29492481,753,2
485,1892,29492481,753,2
486,1892,29492481,753,2
487,1892,29492481,753,2
488,1892,29492481,2420,1
489,1892,29492481,1200,1
490,1892,29492481,607,1
491,1892,29492481,2266,1
492,1892,29492481,753,2
493,1892,29492481,702,1
494,1892,29492481,1495,1
495,1892,29492481,2341,1
496,1892,29492481,2132,1
497,1892,29492481,1528,1
498,1892,29492481,1325,1
499,1892,29492481,1445,1
500,1892,29492481,2421,1
501,1892,29492481,1201,1
502,1892,29492481,608,1
503,1892,29492481,2267,1
504,1892,29492481,785,1
505,1892,29492481,726,1
506,1892,29492481,1504,1
507,1892,29492481,2348,1
508,1892,29492481,2133,1
509,1892,29492481,1529,1
510,1892,29492481,1326,1
511,1892,29492481,2422,1
512,1892,29492481,1202,1
513,1892,29492481,609,1
514,1892,29492481,2268,1
515,1892,29492481,786,1
516,1892,29492481,728,1
517,1892,29492481,1505,1
518,1892,29492481,2349,1
519,1892,29492481,2134,1
520,1892,29492481,1530,1
521,1892,29492481,753,2
522,1892,29492481,702,1
523,1892,29492481,753,2
524,1892,29492481,753,2
525,1892,29492481,753,2
526,1892,29492481,753,2
527,1892,29492481,753,2
528,1892,29492481,702,1
529,1892,29492481,753,2
530,1892,29492481,753,2
531,1892,29492481,702,1
532,1892,29492481,753,2
533,1892,29492481,1495,1
534,1892,29492481,753,2
535,1892,29492481,702,1
536,1892,29492481,753,2
537,1892,29492481,702,1
538,1892,29492481,753,2
539,1892,29492481,1495,1
540,1892,29492481,753,2
541,1892,29492481,753,2
542,1892,29492481,753,2
543,1892,29492481,702,1
544,1892,29492481,702,1
545,1892,29492481,753,2
546,1892,29492481,753,2
547,1892,29492481,753,2
548,1892,29492481,702,1
549,1892,29492481,753,2
550,1892,29492481,2341,1
551,1892,29492481,753,2
552,1892,29492481,2341,1
553,1892,29492481,702,1
554,1892,29492481,1495,1
555,1892,29492481,753,2
556,1892,29492481,702,1
557,1892,29492481,753,2
558,1892,29492481,702,1
559,1892,29492481,1495,1
560,1892,29492481,726,1
561,1892,29492481,753,2
562,1892,29492481,753,2
563,1892,29492481,753,2
564,1892,29492481,753,2
565,1892,29492481,702,1
566,1892,29492481,753,2
567,1892,29492481,702,1
568,1892,29492481,753,2
569,1892,29492481,753,2
570,1892,29492481,702,1
571,1892,29492481,753,2
572,1892,29492481,702,1
573,1892,29492481,753,2
574,1892,29492481,702,1
575,1892,29492481,753,2
576,1892,29492481,753,2
577,1892,29492481,702,1
578,1892,29492481,702,1
579,1892,29492481,753,2
580,1892,29492481,753,2
581,1892,29492481,753,2
582,1892,29492481,702,1
583,1892,29492481,2341,1
584,1892,29492481,702,1
585,1892,29492481,753,2
586,1892,29492481,702,1
587,1892,29492481,753,2
588,1892,29492481,753,2
589,1892,29492481,702,1
590,1892,29492481,753,2
591,1892,29492481,702,1
592,1893,29495441,488,1
593,1893,29495441,488,1
594,1893,29495441,530,1
595,1893,29495441,26,1
596,1893,29495441,412,1
597,1893,29495441,2230,1
598,1893,29495441,1595,1
599,1893,29495441,488,1
600,1893,29495441,857,1
601,1893,29495441,2379,1
602,1893,29495441,531,1
603,1893,29495441,27,1
604,1893,29495441,413,1
605,1893,29495441,2231,1
606,1893,29495441,1596,1
607,1893,29495441,509,1
608,1893,29495441,862,2
609,1893,29495441,532,1
610,1893,29495441,28,1
611,1893,29495441,414,1
612,1893,29495441,2232,1
613,1893,29495441,1597,1
614,1893,29495441,510,1
615,1893,29495441,488,1
616,1893,29495441,488,1
617,1893,29495441,488,1
618,1893,29495441,488,1
619,1893,29495441,857,1
620,1893,29495441,2379,1
621,1893,29495441,862,2
622,1893,29495441,488,1
623,1893,29495441,857,1
624,1893,29495441,2379,1
625,1893,29495441,509,1
626,1893,29495441,862,2
627,1893,29495441,510,1
628,1893,29495441,488,1
629,1893,29495441,530,1
630,1893,29495441,488,1
631,1893,29495441,857,1
632,1893,29495441,857,1
633,1893,29495441,2379,1
634,1893,29495441,862,2
635,1893,29495441,857,1
636,1893,29495441,2379,1
637,1893,29495441,862,2
638,1893,29495441,488,1
639,1893,29495441,488,1
640,1893,29495441,488,1
641,1893,29495441,857,1
642,1893,29495441,2379,1
643,1893,29495441,862,2
644,1893,29495441,857,1
645,1893,29495441,2379,1
646,1893,29495441,862,2
647,1893,29495441,530,1
648,1893,29495441,488,1
649,1893,29495441,857,1
650,1893,29495441,2379,1
651,1893,29495441,862,2
652,1893,29495441,488,1
653,1893,29495441,2379,1
654,1893,29495441,488,1
655,1893,29495441,857,1
656,1893,29495441,2379,1
657,1893,29495441,862,2
658,1893,29495441,488,1
659,1893,29495441,488,1
660,1893,29495441,488,1
661,1893,29495441,488,1
662,1893,29495441,488,1
663,1893,29495441,488,1
664,1893,29495441,488,1
665,1893,29495441,488,1
666,1893,29495441,488,1
667,1893,29495441,488,1
668,1893,29495441,857,1
669,1893,29495441,488,1
670,1893,29495441,857,1
671,1893,29495441,2379,1
672,1893,29495441,509,1
673,1893,29495441,862,2
674,1893,29495441,510,1
675,1894,29496262,189,2
676,1894,29496262,252,1
677,1894,29496262,488,1
678,1894,29496262,753,2
679,1894,29496262,193,1
680,1894,29496262,258,1
681,1894,29496262,497,1
682,1894,29496262,194,1
683,1894,29496262,259,1
684,1894,29496262,424,1
685,1894,29496262,753,2
686,1894,29496262,488,1
687,1894,29496262,753,2
688,1894,29496262,753,2
689,1894,29496262,1934,1
690,1894,29496262,252,1
691,1894,29496262,753,2
692,1894,29496262,488,1
693,1894,29496262,389,1
694,1894,29496262,189,2
695,1894,29496262,252,1
696,1894,29496262,488,1
697,1894,29496262,753,2
698,1894,29496262,424,1
699,1894,29496262,1462,1
700,1894,29496262,119,1
701,1894,29496262,1934,1
702,1894,29496262,898,2
703,1894,29496262,286,1
704,1894,29496262,2396,1
705,1894,29496262,1709,1
706,1894,29496262,1257,1
707,1894,29496262,32,1
708,1894,29496262,1681,1
709,1894,29496262,390,2
710,1894,29496262,193,1
711,1894,29496262,258,1
712,1894,29496262,497,1
713,1894,29496262,766,1
714,1894,29496262,427,1
715,1894,29496262,1463,1
716,1894,29496262,124,1
717,1894,29496262,1937,1
718,1894,29496262,899,1
719,1894,29496262,328,1
720,1894,29496262,2405,1
721,1894,29496262,1710,1
722,1894,29496262,1258,1
723,1894,29496262,33,1
724,1894,29496262,391,1
725,1894,29496262,194,1
726,1894,29496262,259,1
727,1894,29496262,499,1
728,1894,29496262,767,1
729,1894,29496262,428,1
730,1894,29496262,1465,1
731,1894,29496262,125,1
732,1894,29496262,1938,1
733,1894,29496262,900,1
734,1894,29496262,331,1
735,1894,29496262,2406,1
736,1894,29496262,1711,1
737,1894,29496262,1259,1
738,1894,29496262,1462,1
739,1894,29496262,286,1
740,1894,29496262,753,2
741,1894,29496262,488,1
742,1894,29496262,753,2
743,1894,29496262,252,1
744,1894,29496262,497,1
745,1894,29496262,753,2
746,1894,29496262,286,1
747,1894,29496262,488,1
748,1894,29496262,753,2
749,1894,29496262,497,1
750,1894,29496262,252,1
751,1894,29496262,488,1
752,1894,29496262,753,2
753,1894,29496262,258,1
754,1894,29496262,497,1
755,1894,29496262,259,1
756,1894,29496262,488,1
757,1894,29496262,753,2
758,1894,29496262,1462,1
759,1894,29496262,488,1
760,1894,29496262,753,2
761,1894,29496262,497,1
762,1894,29496262,2396,1
763,1894,29496262,189,2
764,1894,29496262,488,1
765,1894,29496262,252,1
766,1894,29496262,753,2
767,1894,29496262,898,2
768,1894,29496262,286,1
769,1894,29496262,753,2
770,1894,29496262,189,2
771,1894,29496262,753,2
772,1894,29496262,286,1
773,1894,29496262,286,1
774,1894,29496262,488,1
775,1894,29496262,1462,1
776,1894,29496262,119,1
777,1894,29496262,1463,1
778,1894,29496262,753,2
779,1894,29496262,252,1
780,1894,29496262,753,2
781,1894,29496262,488,1
782,1894,29496262,1681,1
783,1894,29496262,753,2
784,1894,29496262,286,1
785,1894,29496262,1257,1
786,1894,29496262,488,1
787,1894,29496262,753,2
788,1894,29496262,286,1
789,1894,29496262,119,1
790,1894,29496262,252,1
791,1894,29496262,1462,1
792,1894,29496262,753,2
793,1894,29496262,286,1
794,1894,29496262,286,1
795,1894,29496262,753,2
796,1894,29496262,189,2
797,1894,29496262,753,2
798,1894,29496262,488,1
799,1894,29496262,286,1
800,1894,29496262,753,2
801,1894,29496262,753,2
802,1894,29496262,1462,1
803,1894,29496262,252,1
804,1894,29496262,488,1
805,1894,29496262,753,2
806,1894,29496262,189,2
807,1894,29496262,286,1
808,1894,29496262,497,1
809,1894,29496262,189,2
810,1894,29496262,488,1
811,1894,29496262,753,2
812,1894,29496262,252,1
813,1894,29496262,497,1
814,1894,29496262,252,1
815,1894,29496262,753,2
816,1894,29496262,252,1
817,1894,29496262,189,2
818,1894,29496262,286,1
819,1894,29496262,286,1
820,1894,29496262,753,2
821,1894,29496262,286,1
822,1894,29496262,753,2
823,1894,29496262,488,1
824,1894,29496262,286,1
825,1894,29496262,252,1
826,1894,29496262,2396,1
827,1894,29496262,753,2
828,1894,29496262,286,1
829,1894,29496262,488,1
830,1894,29496262,189,2
831,1894,29496262,286,1
832,1894,29496262,488,1
833,1894,29496262,753,2
834,1894,29496262,497,1
835,1894,29496262,189,2
836,1894,29496262,252,1
837,1894,29496262,193,1
838,1894,29496262,1462,1
839,1894,29496262,286,1
840,1894,29496262,488,1
841,1894,29496262,753,2
842,1894,29496262,286,1
843,1894,29496262,2396,1
844,1894,29496262,497,1
845,1894,29496262,328,1
846,1894,29496262,753,2
847,1894,29496262,488,1
848,1894,29496262,286,1
849,1894,29496262,286,1
850,1894,29496262,252,1
851,1894,29496262,753,2
852,1894,29496262,189,2
853,1894,29496262,1462,1
854,1894,29496262,252,1
855,1894,29496262,753,2
856,1894,29496262,389,1
857,1894,29496262,189,2
858,1894,29496262,389,1
859,1894,29496262,189,2
860,1894,29496262,252,1
861,1894,29496262,390,2
862,1894,29496262,390,2
863,1894,29496262,193,1
864,1894,29496262,391,1
865,1894,29496262,488,1
866,1894,29496262,286,1
867,1894,29496262,753,2
868,1894,29496262,898,2
869,1894,29496262,189,2
870,1894,29496262,753,2
871,1894,29496262,189,2
872,1894,29496262,286,1
873,1894,29496262,488,1
874,1894,29496262,753,2
875,1894,29496262,252,1
876,1894,29496262,497,1
877,1894,29496262,753,2
878,1894,29496262,488,1
879,1894,29496262,286,1
880,1894,29496262,252,1
881,1894,29496262,488,1
882,1894,29496262,753,2
883,1894,29496262,258,1
884,1894,29496262,497,1
885,1894,29496262,259,1
886,1894,29496262,1462,1
887,1894,29496262,286,1
888,1894,29496262,286,1
889,1894,29496262,189,2
890,1894,29496262,252,1
891,1894,29496262,488,1
892,1894,29496262,753,2
893,1894,29496262,258,1
894,1894,29496262,497,1
895,1894,29496262,259,1
896,1894,29496262,1462,1
897,1894,29496262,252,1
898,1894,29496262,2396,1
899,1894,29496262,252,1
900,1894,29496262,488,1
901,1894,29496262,252,1
902,1894,29496262,258,1
903,1894,29496262,753,2
904,1894,29496262,189,2
905,1894,29496262,286,1
906,1894,29496262,189,2
907,1894,29496262,753,2
908,1894,29496262,189,2
909,1894,29496262,1462,1
910,1894,29496262,753,2
911,1894,29496262,189,2
912,1894,29496262,286,1
913,1894,29496262,2396,1
914,1894,29496262,328,1
915,1894,29496262,286,1
916,1894,29496262,2396,1
917,1894,29496262,286,1
918,1894,29496262,252,1
919,1894,29496262,252,1
920,1894,29496262,328,1
921,1895,29497921,702,1
922,1895,29497921,1462,1
923,1895,29497921,702,1
924,1895,29497921,1462,1
925,1895,29497921,1969,1
926,1895,29497921,1010,1
927,1895,29497921,2225,1
928,1895,29497921,2173,1
929,1895,29497921,107,1
930,1895,29497921,1388,1
931,1895,29497921,1421,1
932,1895,29497921,1447,2
933,1895,29497921,720,1
934,1895,29497921,1479,1
935,1895,29497921,1972,1
936,1895,29497921,1013,1
937,1895,29497921,2228,1
938,1895,29497921,2174,1
939,1895,29497921,108,1
940,1895,29497921,1391,1
941,1895,29497921,1424,1
942,1895,29497921,724,1
943,1895,29497921,1480,1
944,1895,29497921,1973,1
945,1895,29497921,1014,1
946,1895,29497921,2229,1
947,1895,29497921,2175,1
948,1895,29497921,109,1
949,1895,29497921,1392,1
950,1895,29497921,702,1
951,1895,29497921,1462,1
952,1895,29497921,1388,1
953,1895,29497921,702,1
954,1895,29497921,702,1
955,1895,29497921,702,1
956,1895,29497921,1462,1
957,1895,29497921,720,1
958,1895,29497921,1421,1
959,1895,29497921,702,1
960,1895,29497921,702,1
961,1895,29497921,1462,1
962,1895,29497921,702,1
963,1895,29497921,702,1
964,1895,29497921,1462,1
965,1895,29497921,720,1
966,1895,29497921,1447,2
967,1895,29497921,702,1
968,1895,29497921,702,1
969,1895,29497921,702,1
970,1895,29497921,702,1
971,1895,29497921,2225,1
972,1895,29497921,1010,1
973,1895,29497921,1462,1
974,1895,29497921,702,1
975,1895,29497921,702,1
976,1895,29497921,1462,1
977,1895,29497921,1447,2
978,1895,29497921,720,1
979,1895,29497921,702,1
980,1895,29497921,1447,2
981,1895,29497921,702,1
982,1895,29497921,702,1
983,1895,29497921,2173,1
984,1895,29497921,702,1
985,1895,29497921,1462,1
986,1895,29497921,720,1
987,1895,29497921,702,1
988,1895,29497921,1462,1
989,1895,29497921,1447,2
990,1895,29497921,702,1
991,1895,29497921,1969,1
992,1895,29497921,702,1
993,1895,29497921,1462,1
994,1895,29497921,702,1
995,1896,29499866,1953,1
996,1896,29499866,594,1
997,1896,29499866,2254,1
998,1896,29499866,2144,1
999,1896,29499866,738,2
1000,1896,29499866,1788,1
1001,1896,29499866,640,1
1002,1896,29499866,1623,1
1003,1896,29499866,1534,1
1004,1896,29499866,6,1
1005,1896,29499866,1953,1
1006,1896,29499866,1547,1
1007,1896,29499866,37,1
1008,1896,29499866,989,1
1009,1896,29499866,2291,1
1010,1896,29499866,595,1
1011,1896,29499866,2255,1
1012,1896,29499866,2145,1
1013,1896,29499866,747,1
1014,1896,29499866,1789,1
1015,1896,29499866,641,1
1016,1896,29499866,1624,1
1017,1896,29499866,1535,1
1018,1896,29499866,9,1
1019,1896,29499866,1954,1
1020,1896,29499866,1548,1
1021,1896,29499866,38,1
1022,1896,29499866,990,1
1023,1896,29499866,596,1
1024,1896,29499866,2256,1
1025,1896,29499866,2146,1
1026,1896,29499866,748,1
1027,1896,29499866,1790,1
1028,1896,29499866,642,1
1029,1896,29499866,1625,1
1030,1896,29499866,1536,1
1031,1896,29499866,10,1
1032,1896,29499866,1955,1
1033,1896,29499866,1549,1
1034,1896,29499866,39,1
1035,1896,29499866,1788,1
1036,1896,29499866,1547,1
1037,1896,29499866,738,2
1038,1896,29499866,738,2
1039,1896,29499866,1788,1
1040,1896,29499866,1788,1
1041,1896,29499866,738,2
1042,1896,29499866,738,2
1043,1896,29499866,1534,1
1044,1896,29499866,6,1
1045,1896,29499866,738,2
1046,1896,29499866,1788,1
1047,1896,29499866,1547,1
1048,1896,29499866,738,2
1049,1896,29499866,1788,1
1050,1897,29499908,286,1
